sample,taxon,genome
TDM006,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM006_nitrosospira.fa
TDM057,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM057_nitrosospira.fa
TDM010,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM010_nitrosospira.fa
TDM045,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM045_nitrosospira.fa
TDM028,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM028_nitrosospira.fa
TDM025,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM025_nitrosospira.fa
TDM046,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM046_nitrosospira.fa
TDM020,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM020_nitrosospira.fa
TDM061,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM061_nitrosospira.fa
TDM011,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM011_nitrosospira.fa
TDM039,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM039_nitrosospira.fa
TDM029,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM029_nitrosospira.fa
TDM004,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM004_nitrosospira.fa
TDM021,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM021_nitrosospira.fa
TDM040,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM040_nitrosospira.fa
TDM044,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM044_nitrosospira.fa
TDM048,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM048_nitrosospira.fa
TDM018,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM018_nitrosospira.fa
TDM026,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM026_nitrosospira.fa
TDM041,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM041_nitrosospira.fa
TDM032,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM032_nitrosospira.fa
TDM059,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM059_nitrosospira.fa
TDM047,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM047_nitrosospira.fa
TDM050,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM050_nitrosospira.fa
TDM058,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM058_nitrosospira.fa
TDM033,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM033_nitrosopumilus.fa
TDM042,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM042_nitrosopumilus.fa
TDM056,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM056_nitrosopumilus.fa
TDM030,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM030_nitrosopumilus.fa
TDM001,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM001_nitrosopumilus.fa
TDM038,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM038_nitrosopumilus.fa
TDM051,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM051_nitrosopumilus.fa
TDM017,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM017_nitrosopumilus.fa
TDM019,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM019_nitrosopumilus.fa
TDM055,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM055_nitrosopumilus.fa
TDM036,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM036_nitrosopumilus.fa
TDM003,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM003_nitrosopumilus.fa
TDM037,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM037_nitrosopumilus.fa
TDM027,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM027_nitrosopumilus.fa
TDM013,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM013_nitrosopumilus.fa
TDM053,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM053_nitrosopumilus.fa
TDM052,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM052_nitrosopumilus.fa
TDM049,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM049_nitrosopumilus.fa
TDM005,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM005_nitrosopumilus.fa
TDM043,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM043_nitrosopumilus.fa
TDM014,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM014_nitrosopumilus.fa
TDM023,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM023_nitrosopumilus.fa
TDM015,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM015_nitrosopumilus.fa
TDM054,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM054_nitrosopumilus.fa
TDM024,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM024_nitrosopumilus.fa
TDM007,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM007_nitrosopumilus.fa
TDM034,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM034_nitrosopumilus.fa
TDM016,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM016_nitrosopumilus.fa
TDM008,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM008_nitrosopumilus.fa
TDM012,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM012_nitrosopumilus.fa
TDM022,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM022_nitrosopumilus.fa
TDM035,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM035_nitrosopumilus.fa
TDM006,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM006_nitrosopumilus.fa
TDM010,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM010_nitrosopumilus.fa
TDM045,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM045_nitrosopumilus.fa
TDM028,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM028_nitrosopumilus.fa
TDM025,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM025_nitrosopumilus.fa
TDM046,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM046_nitrosopumilus.fa
TDM020,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM020_nitrosopumilus.fa
TDM011,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM011_nitrosopumilus.fa
TDM039,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM039_nitrosopumilus.fa
TDM031,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM031_nitrosopumilus.fa
TDM002,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM002_nitrosopumilus.fa
TDM029,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM029_nitrosopumilus.fa
TDM004,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM004_nitrosopumilus.fa
TDM021,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM021_nitrosopumilus.fa
TDM040,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM040_nitrosopumilus.fa
TDM044,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM044_nitrosopumilus.fa
TDM048,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM048_nitrosopumilus.fa
TDM026,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM026_nitrosopumilus.fa
TDM041,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM041_nitrosopumilus.fa
TDM032,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM032_nitrosopumilus.fa
TDM047,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM047_nitrosopumilus.fa
TDM050,nitrosopumilus,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM050_nitrosopumilus.fa
